99.76612651596731 -2.3126530612244918
100.80535700050868 -2.3371428571428594
101.84458748504998 -2.361632653061226
102.88381796959132 -2.3861224489795934
103.92304845413264 -2.4106122448979614
1.0392304845413274 0.0008163265306121506
2.0784609690826548 -0.03591836734693897
3.1176914536239826 -0.07265306122449013
4.1569219381653095 -0.10938775510204118
5.196152422706625 -0.14612244897959192
6.235382907247953 -0.182857142857143
7.274613391789279 -0.21959183673469412
8.313843876330607 -0.25632653061224525
9.353074360871936 -0.29306122448979643
10.392304845413262 -0.32979591836734756
11.431535329954588 -0.3665306122448985
12.470765814495916 -0.4032653061224497
13.509996299037244 -0.4400000000000009
14.549226783578574 -0.47673469387755196
15.588457268119896 -0.513469387755103
16.627687752661227 -0.5502040816326542
17.66691823720254 -0.5869387755102048
18.706148721743872 -0.6236734693877561
19.745379206285197 -0.660408163265307
20.784609690826525 -0.6971428571428583
21.823840175367852 -0.7338775510204095
22.863070659909177 -0.7706122448979603
23.902301144450504 -0.8073469387755114
24.941531628991832 -0.8440816326530627
25.98076211353316 -0.8808163265306138
27.019992598074488 -0.917551020408165
28.05922308261582 -0.9542857142857162
29.098453567157147 -0.991020408163267
30.137684051698468 -1.0277551020408182
31.17691453623978 -1.0644897959183688
32.21614502078111 -1.1012244897959207
33.25537550532244 -1.1379591836734713
34.29460598986377 -1.1746938775510225
35.3338364744051 -1.2114285714285735
36.37306695894643 -1.2481632653061243
37.41229744348776 -1.284897959183676
38.45152792802909 -1.3216326530612268
39.49075841257039 -1.3583673469387778
40.52998889711172 -1.3951020408163288
41.56921938165305 -1.4318367346938798
42.60844986619438 -1.4685714285714313
43.647680350735705 -1.5053061224489823
44.686910835277025 -1.5420408163265331
45.72614131981835 -1.578775510204084
46.76537180435968 -1.6155102040816351
47.80460228890101 -1.6522448979591862
48.84383277344234 -1.6889795918367374
49.883063257983665 -1.7257142857142886
50.92229374252499 -1.7624489795918394
51.96152422706632 -1.7991836734693905
53.00075471160765 -1.8359183673469424
54.039985196148976 -1.872653061224493
55.0792156806903 -1.9093877551020444
56.11844616523164 -1.9461224489795954
57.15767664977297 -1.9828571428571458
58.196907134314294 -2.0195918367346968
59.23613761885562 -2.056326530612248
60.275368103396936 -2.0930612244897997
61.31459858793825 -2.1297959183673503
62.35382907247958 -2.1665306122449013
63.393059557020905 -2.203265306122453
64.43229004156224 -2.240000000000005
65.47152052610356 -2.2767346938775543
66.5107510106449 -2.3134693877551054
67.54998149518619 -2.3502040816326564
68.58921197972754 -2.3869387755102074
69.62844246426886 -2.4236734693877584
70.6676729488102 -2.4604081632653103
71.70690343335151 -2.497142857142861
72.74613391789286 -2.533877551020413
73.78536440243417 -2.5706122448979634
74.82459488697552 -2.6073469387755144
75.86382537151682 -2.6440816326530654
76.90305585605817 -2.680816326530616
77.94228634059948 -2.717551020408168
78.98151682514079 -2.754285714285718
80.02074730968214 -2.791020408163271
81.05997779422344 -2.827755102040821
82.09920827876479 -2.8644897959183715
83.1384387633061 -2.901224489795923
84.17766924784745 -2.937959183673474
85.21689973238875 -2.974693877551026
86.25613021693009 -3.0114285714285765
87.2953607014714 -3.0481632653061266
88.33459118601274 -3.0848979591836794
89.37382167055407 -3.12163265306123
90.41305215509544 -3.158367346938781
91.45228263963672 -3.1951020408163315
92.49151312417807 -3.2318367346938826
93.53074360871938 -3.2685714285714336
94.56997409326073 -3.305306122448984
95.60920457780205 -3.342040816326536
96.64843506234335 -3.378775510204087
97.68766554688467 -3.415510204081638
98.72689603142601 -3.452244897959189
99.76612651596733 -3.4889795918367397
100.80535700050866 -3.525714285714291
101.84458748504998 -3.5624489795918413
102.88381796959132 -3.599183673469394
103.92304845413264 -3.635918367346945
1.0392304845413274 -0.012244897959183765
2.0784609690826548 -0.06122448979591854
3.117691453623982 -0.1102040816326533
4.1569219381653095 -0.15918367346938805
5.196152422706625 -0.20816326530612236
6.235382907247953 -0.257142857142857
7.27461339178928 -0.3061224489795919
8.313843876330607 -0.35510204081632657
9.353074360871934 -0.40408163265306146
10.392304845413262 -0.45306122448979635
11.431535329954588 -0.502040816326531
12.470765814495916 -0.5510204081632659
13.509996299037244 -0.6000000000000005
14.549226783578574 -0.6489795918367351
15.588457268119896 -0.6979591836734701
16.62768775266123 -0.746938775510205
17.666918237202538 -0.7959183673469389
18.70614872174387 -0.8448979591836739
19.745379206285197 -0.8938775510204087
20.784609690826525 -0.9428571428571433
21.823840175367852 -0.9918367346938782
22.863070659909177 -1.040816326530613
23.902301144450504 -1.0897959183673478
24.941531628991832 -1.1387755102040824
25.98076211353316 -1.1877551020408172
27.019992598074488 -1.236734693877552
28.059223082615816 -1.2857142857142865
29.098453567157147 -1.3346938775510213
30.137684051698464 -1.3836734693877561
31.176914536239785 -1.4326530612244903
32.21614502078111 -1.4816326530612258
33.25537550532244 -1.5306122448979596
34.294605989863776 -1.5795918367346944
35.3338364744051 -1.62857142857143
36.373066958946424 -1.6775510204081643
37.41229744348775 -1.7265306122448991
38.45152792802908 -1.7755102040816342
39.4907584125704 -1.8244897959183681
40.52998889711172 -1.8734693877551036
41.569219381653056 -1.9224489795918385
42.60844986619438 -1.9714285714285726
43.64768035073571 -2.020408163265308
44.68691083527702 -2.069387755102042
45.72614131981835 -2.118367346938777
46.76537180435968 -2.167346938775511
47.80460228890101 -2.2163265306122466
48.84383277344233 -2.265306122448981
49.883063257983665 -2.314285714285716
50.92229374252499 -2.363265306122451
51.96152422706632 -2.4122448979591855
53.00075471160765 -2.4612244897959203
54.039985196148976 -2.5102040816326543
55.07921568069031 -2.55918367346939
56.11844616523163 -2.608163265306124
57.15767664977297 -2.6571428571428597
58.196907134314294 -2.7061224489795936
59.236137618855615 -2.7551020408163285
60.27536810339693 -2.8040816326530633
61.31459858793826 -2.853061224489798
62.353829072479584 -2.902040816326532
63.39305955702091 -2.951020408163268
64.43229004156224 -3.0000000000000018
65.47152052610356 -3.048979591836737
66.51075101064491 -3.0979591836734715
67.5499814951862 -3.1469387755102063
68.58921197972755 -3.19591836734694
69.62844246426886 -3.244897959183676
70.6676729488102 -3.293877551020411
71.70690343335151 -3.342857142857144
72.74613391789285 -3.3918367346938796
73.78536440243415 -3.4408163265306135
74.8245948869755 -3.4897959183673493
75.86382537151682 -3.5387755102040837
76.90305585605816 -3.5877551020408194
77.94228634059948 -3.6367346938775533
78.9815168251408 -3.6857142857142873
80.02074730968215 -3.7346938775510234
81.05997779422344 -3.7836734693877583
82.09920827876479 -3.8326530612244913
83.13843876330611 -3.881632653061227
84.17766924784746 -3.930612244897962
85.21689973238875 -3.9795918367346963
86.25613021693009 -4.028571428571431
87.29536070147141 -4.077551020408166
88.33459118601274 -4.126530612244901
89.37382167055405 -4.175510204081634
90.4130521550954 -4.224489795918371
91.45228263963672 -4.273469387755106
92.49151312417806 -4.322448979591838
93.53074360871938 -4.3714285714285745
94.56997409326073 -4.42040816326531
95.60920457780203 -4.469387755102044
96.64843506234334 -4.518367346938779
97.68766554688466 -4.567346938775513
98.72689603142601 -4.616326530612248
99.76612651596733 -4.665306122448983
100.80535700050866 -4.714285714285718
101.84458748504998 -4.763265306122453
102.88381796959133 -4.812244897959186
103.92304845413264 -4.861224489795922
1.0392304845413274 -0.02530612244897975
2.0784609690826548 -0.08653061224489826
3.1176914536239826 -0.14775510204081677
4.1569219381653095 -0.20897959183673528
5.196152422706624 -0.27020408163265314
6.235382907247954 -0.3314285714285717
7.27461339178928 -0.3926530612244901
8.313843876330607 -0.45387755102040855
9.353074360871934 -0.5151020408163272
10.392304845413264 -0.5763265306122457
11.431535329954587 -0.637551020408164
12.470765814495914 -0.6987755102040825
13.509996299037246 -0.7600000000000011
14.549226783578572 -0.8212244897959197
15.588457268119896 -0.8824489795918381
16.62768775266123 -0.9436734693877569
17.66691823720254 -1.0048979591836746
18.70614872174387 -1.066122448979593
19.745379206285197 -1.1273469387755113
20.784609690826528 -1.1885714285714302
21.823840175367852 -1.2497959183673482
22.863070659909173 -1.3110204081632668
23.902301144450504 -1.3722448979591853
24.94153162899183 -1.4334693877551037
25.98076211353316 -1.4946938775510228
27.01999259807449 -1.555918367346941
28.059223082615816 -1.6171428571428594
29.098453567157144 -1.6783673469387776
30.137684051698464 -1.739591836734696
31.17691453623979 -1.8008163265306143
32.21614502078111 -1.8620408163265325
33.25537550532245 -1.9232653061224512
34.29460598986377 -1.9844897959183694
35.333836474405096 -2.0457142857142885
36.373066958946424 -2.106938775510207
37.41229744348775 -2.1681632653061262
38.45152792802909 -2.2293877551020445
39.49075841257039 -2.290612244897962
40.52998889711173 -2.3518367346938804
41.569219381653056 -2.4130612244897995
42.60844986619436 -2.474285714285718
43.64768035073571 -2.5355102040816355
44.68691083527702 -2.5967346938775533
45.726141319818346 -2.6579591836734724
46.76537180435968 -2.7191836734693906
47.80460228890101 -2.7804081632653093
48.843832773442344 -2.8416326530612284
49.88306325798366 -2.902857142857147
50.92229374252499 -2.964081632653065
51.96152422706632 -3.0253061224489834
53.00075471160765 -3.0865306122449017
54.03998519614898 -3.1477551020408208
55.07921568069028 -3.2089795918367394
56.11844616523163 -3.2702040816326585
57.15767664977296 -3.331428571428575
58.19690713431429 -3.392653061224494
59.236137618855615 -3.4538775510204127
60.27536810339693 -3.515102040816332
61.31459858793826 -3.5763265306122496
62.353829072479584 -3.6375510204081682
63.39305955702091 -3.6987755102040865
64.43229004156225 -3.7600000000000056
65.47152052610356 -3.821224489795923
66.5107510106449 -3.882448979591842
67.54998149518619 -3.9436734693877598
68.58921197972754 -4.004897959183678
69.62844246426886 -4.0661224489795975
70.66767294881019 -4.127346938775516
71.70690343335151 -4.188571428571432
72.74613391789285 -4.2497959183673535
73.78536440243417 -4.3110204081632695
74.8245948869755 -4.37224489795919
75.86382537151682 -4.433469387755107
76.90305585605817 -4.4946938775510255
77.94228634059948 -4.555918367346943
78.98151682514079 -4.617142857142864
80.02074730968212 -4.678367346938781
81.05997779422346 -4.739591836734699
82.09920827876479 -4.800816326530616
83.13843876330611 -4.862040816326536
84.17766924784745 -4.923265306122453
85.21689973238873 -4.984489795918372
86.25613021693009 -5.045714285714291
87.29536070147141 -5.1069387755102085
88.33459118601274 -5.168163265306128
89.37382167055405 -5.229387755102045
90.41305215509543 -5.290612244897965
91.45228263963672 -5.351836734693882
92.49151312417806 -5.413061224489801
93.53074360871938 -5.47428571428572
94.56997409326071 -5.53551020408164
95.60920457780203 -5.596734693877558
96.64843506234335 -5.657959183673476
97.68766554688469 -5.719183673469392
98.72689603142601 -5.780408163265314
99.76612651596731 -5.84163265306123
100.80535700050866 -5.902857142857149
101.84458748504998 -5.964081632653069
102.88381796959133 -6.025306122448987
103.92304845413264 -6.086530612244906
1.0392304845413274 -0.03836734693877559
2.0784609690826548 -0.11183673469387766
3.117691453623982 -0.1853061224489798
4.1569219381653095 -0.2587755102040819
5.196152422706624 -0.3322448979591832
6.235382907247954 -0.40571428571428536
7.27461339178928 -0.4791836734693875
8.313843876330605 -0.5526530612244894
9.353074360871933 -0.6261224489795915
10.392304845413262 -0.6995918367346938
11.431535329954587 -0.7730612244897958
12.470765814495916 -0.8465306122448978
13.509996299037246 -0.9199999999999997
14.549226783578572 -0.9934693877551022
15.588457268119896 -1.0669387755102044
16.62768775266123 -1.1404081632653065
17.66691823720254 -1.2138775510204072
18.706148721743865 -1.2873469387755094
19.7453792062852 -1.3608163265306112
20.784609690826525 -1.4342857142857137
21.823840175367863 -1.507755102040816
22.863070659909173 -1.581224489795918
23.9023011444505 -1.6546938775510198
24.941531628991832 -1.728163265306122
25.98076211353316 -1.801632653061224
27.01999259807449 -1.875102040816326
28.059223082615816 -1.9485714285714286
29.098453567157144 -2.02204081632653
30.137684051698468 -2.095510204081633
31.176914536239785 -2.1689795918367345
32.21614502078111 -2.242448979591836
33.25537550532244 -2.3159183673469372
34.29460598986377 -2.38938775510204
35.333836474405096 -2.4628571428571417
36.373066958946424 -2.536326530612244
37.41229744348776 -2.6097959183673463
38.45152792802908 -2.6832653061224483
39.4907584125704 -2.75673469387755
40.52998889711173 -2.830204081632653
41.569219381653056 -2.9036734693877544
42.60844986619438 -2.9771428571428555
43.647680350735705 -3.0506122448979585
44.686910835277025 -3.1240816326530596
45.726141319818346 -3.1975510204081625
46.765371804359674 -3.271020408163264
47.804602288901 -3.344489795918366
48.84383277344234 -3.417959183673468
49.883063257983665 -3.4914285714285707
50.92229374252499 -3.5648979591836722
51.96152422706632 -3.638367346938774
53.00075471160764 -3.711836734693876
54.03998519614898 -3.7853061224489783
55.079215680690304 -3.85877551020408
56.11844616523163 -3.9322448979591837
57.15767664977296 -4.0057142857142845
58.19690713431429 -4.0791836734693865
59.23613761885562 -4.1526530612244885
60.275368103396936 -4.226122448979592
61.31459858793825 -4.299591836734693
62.35382907247959 -4.373061224489795
63.39305955702092 -4.446530612244897
64.43229004156225 -4.519999999999999
65.47152052610356 -4.593469387755101
66.51075101064491 -4.666938775510203
67.54998149518619 -4.740408163265305
68.58921197972754 -4.813877551020407
69.62844246426886 -4.887346938775508
70.66767294881019 -4.96081632653061
71.70690343335151 -5.034285714285712
72.74613391789285 -5.107755102040814
73.78536440243417 -5.181224489795917
74.82459488697552 -5.254693877551019
75.86382537151681 -5.328163265306121
76.90305585605816 -5.401632653061223
77.94228634059947 -5.475102040816324
78.9815168251408 -5.548571428571426
80.02074730968214 -5.622040816326528
81.05997779422346 -5.695510204081632
82.09920827876479 -5.768979591836732
83.13843876330611 -5.842448979591835
84.17766924784746 -5.915918367346937
85.21689973238875 -5.989387755102038
86.25613021693009 -6.0628571428571405
87.29536070147142 -6.1363265306122425
88.33459118601276 -6.209795918367345
89.37382167055407 -6.283265306122447
90.41305215509541 -6.356734693877549
91.45228263963672 -6.430204081632651
92.49151312417806 -6.503673469387753
93.53074360871936 -6.577142857142854
94.56997409326071 -6.650612244897956
95.60920457780203 -6.724081632653058
96.64843506234334 -6.797551020408161
97.68766554688467 -6.871020408163263
98.72689603142602 -6.944489795918365
99.76612651596733 -7.017959183673468
100.80535700050866 -7.09142857142857
101.84458748504998 -7.164897959183671
102.88381796959132 -7.238367346938773
103.92304845413264 -7.311836734693874
1.0392304845413274 -0.051428571428571525
2.0784609690826548 -0.13714285714285732
3.1176914536239835 -0.22285714285714325
4.1569219381653095 -0.3085714285714289
5.196152422706625 -0.39428571428571396
6.235382907247953 -0.4799999999999997
7.27461339178928 -0.5657142857142855
8.313843876330607 -0.6514285714285714
9.353074360871936 -0.7371428571428571
10.392304845413264 -0.822857142857143
11.431535329954588 -0.9085714285714288
12.470765814495916 -0.9942857142857149
13.509996299037244 -1.0800000000000005
14.549226783578572 -1.1657142857142866
15.588457268119893 -1.251428571428572
16.62768775266123 -1.3371428571428583
17.666918237202538 -1.422857142857143
18.706148721743872 -1.5085714285714285
19.745379206285197 -1.594285714285714
20.784609690826528 -1.6800000000000002
21.823840175367852 -1.7657142857142862
22.863070659909177 -1.8514285714285719
23.902301144450504 -1.937142857142858
24.941531628991832 -2.022857142857143
25.98076211353316 -2.10857142857143
27.019992598074488 -2.1942857142857153
28.059223082615816 -2.2800000000000016
29.098453567157144 -2.3657142857142865
30.137684051698464 -2.451428571428572
31.176914536239785 -2.5371428571428574
32.21614502078111 -2.6228571428571428
33.25537550532244 -2.708571428571429
34.29460598986377 -2.7942857142857145
35.3338364744051 -2.880000000000001
36.373066958946424 -2.9657142857142866
37.41229744348775 -3.051428571428573
38.45152792802909 -3.1371428571428575
39.4907584125704 -3.2228571428571424
40.52998889711172 -3.3085714285714296
41.569219381653056 -3.3942857142857155
42.608449866194384 -3.4800000000000018
43.64768035073571 -3.5657142857142867
44.686910835277025 -3.6514285714285717
45.72614131981835 -3.737142857142857
46.76537180435968 -3.8228571428571434
47.80460228890101 -3.9085714285714293
48.84383277344234 -3.9942857142857138
49.883063257983665 -4.08
50.92229374252499 -4.165714285714287
51.96152422706632 -4.251428571428573
53.00075471160765 -4.337142857142857
54.039985196148976 -4.422857142857143
55.079215680690304 -4.508571428571429
56.11844616523163 -4.594285714285717
57.15767664977295 -4.6800000000000015
58.19690713431429 -4.765714285714286
59.236137618855636 -4.851428571428573
60.27536810339693 -4.937142857142858
61.31459858793826 -5.022857142857144
62.353829072479584 -5.10857142857143
63.39305955702091 -5.194285714285716
64.43229004156224 -5.28
65.47152052610356 -5.365714285714286
66.5107510106449 -5.451428571428573
67.54998149518619 -5.5371428571428565
68.58921197972754 -5.622857142857144
69.62844246426886 -5.70857142857143
70.6676729488102 -5.794285714285715
71.70690343335151 -5.88
72.74613391789285 -5.965714285714287
73.78536440243417 -6.051428571428574
74.8245948869755 -6.137142857142859
75.86382537151682 -6.222857142857144
76.90305585605817 -6.308571428571429
77.94228634059948 -6.394285714285716
78.9815168251408 -6.4799999999999995
80.02074730968212 -6.565714285714288
81.05997779422344 -6.651428571428572
82.09920827876479 -6.7371428571428575
83.13843876330611 -6.822857142857143
84.17766924784746 -6.908571428571429
85.21689973238877 -6.994285714285716
86.25613021693009 -7.08
87.2953607014714 -7.165714285714287
88.33459118601274 -7.251428571428572
89.37382167055407 -7.337142857142857
90.4130521550954 -7.422857142857144
91.45228263963672 -7.508571428571431
92.49151312417807 -7.594285714285715
93.53074360871939 -7.680000000000001
94.56997409326071 -7.765714285714285
95.60920457780202 -7.851428571428573
96.64843506234335 -7.937142857142858
97.68766554688467 -8.022857142857145
98.72689603142602 -8.10857142857143
99.76612651596733 -8.194285714285716
100.80535700050866 -8.28
101.84458748504998 -8.365714285714288
102.88381796959132 -8.45142857142857
103.92304845413264 -8.537142857142863
1.0392304845413274 -0.06448979591836745
2.0784609690826548 -0.16244897959183693
3.117691453623982 -0.2604081632653064
4.1569219381653095 -0.3583673469387759
5.196152422706625 -0.4563265306122444
6.235382907247953 -0.5542857142857139
7.27461339178928 -0.6522448979591834
8.313843876330607 -0.7502040816326527
